sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0001_seq_20260407_002145_2048_19363_19380,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2048_19363_19380\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.04365656152367592,0.029323920980095855,1.488769580074527,appearance_anomaly
normal_0002_seq_20260407_002145_1478_14829_14890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1478_14829_14890\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01251637376844883,0.025771329086273907,0.48567048003415497,normal
normal_0003_seq_20260407_002145_13956_124652_124699,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13956_124652_124699\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013563776388764381,0.029323920980095855,0.46254988880822046,normal
normal_0004_seq_20260407_002145_9277_79131_79227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9277_79131_79227\000049.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012427082285284996,0.025771329086273907,0.4822057195297621,normal
normal_0005_seq_20260406_233816_4177_37505_37533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4177_37505_37533\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.005783567205071449,0.025771329086273907,0.22441866252648338,normal
normal_0006_seq_20260407_002145_857_9338_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_857_9338_9401\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.004319423343986273,0.025771329086273907,0.1676057656757348,normal
normal_0007_seq_20260407_002145_538_5933_5957,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_538_5933_5957\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012805464677512646,0.025771329086273907,0.4968880198085312,normal
normal_0008_seq_20260407_002145_7976_67890_67949,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7976_67890_67949\000031.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013305076397955418,0.025771329086273907,0.5162743587423998,normal
normal_0009_seq_20260416_023145_13364_102886_102907,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13364_102886_102907\000012.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05499984323978424,0.13378864675760263,0.4110949962699943,normal
normal_0010_seq_20260416_023145_1911_15590_15608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1911_15590_15608\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01079371478408575,0.025771329086273907,0.41882646983211286,normal
normal_0011_seq_20260416_023145_10441_79025_79088,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10441_79025_79088\000033.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012648601084947586,0.029323920980095855,0.4313407164592025,normal
