sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0001_seq_20260407_002145_2048_19363_19380,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2048_19363_19380\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.19439680874347687,0.09349803924560543,2.079153855118024,appearance_anomaly
normal_0002_seq_20260407_002145_1478_14829_14890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1478_14829_14890\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04880193993449211,0.09463964104652403,0.5156606617992295,normal
normal_0003_seq_20260407_002145_13956_124652_124699,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13956_124652_124699\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.052608564496040344,0.09349803924560543,0.5626702433603498,normal
normal_0004_seq_20260407_002145_9277_79131_79227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9277_79131_79227\000049.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04873386025428772,0.09463964104652403,0.5149413048843938,normal
normal_0005_seq_20260406_233816_4177_37505_37533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4177_37505_37533\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.026564572006464005,0.09463964104652403,0.2806918085562591,normal
normal_0006_seq_20260407_002145_857_9338_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_857_9338_9401\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.027197478339076042,0.09463964104652403,0.28737934800181664,normal
normal_0007_seq_20260407_002145_538_5933_5957,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_538_5933_5957\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05776876211166382,0.09463964104652403,0.6104076629291652,normal
normal_0008_seq_20260407_002145_7976_67890_67949,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7976_67890_67949\000031.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04068942740559578,0.09463964104652403,0.4299406354002675,normal
normal_0009_seq_20260416_023145_13364_102886_102907,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13364_102886_102907\000012.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05498718097805977,0.07806500047445294,0.7043768736804725,normal
normal_0010_seq_20260416_023145_1911_15590_15608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1911_15590_15608\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04976563900709152,0.09463964104652403,0.5258434885929794,normal
normal_0011_seq_20260416_023145_10441_79025_79088,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10441_79025_79088\000033.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04487242177128792,0.09349803924560543,0.4799290138418277,normal
normal_0012_seq_20260416_023145_2139_17159_17223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2139_17159_17223\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.027598602697253227,0.09463964104652403,0.29161778713516034,normal
normal_0013_seq_20260407_002145_6793_57026_57055,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6793_57026_57055\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.038191020488739014,0.09349803924560543,0.40846867802667913,normal
