sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0001_seq_20260407_002145_2048_19363_19380,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2048_19363_19380\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.04365847632288933,0.029323920980095855,1.4888348782730425,appearance_anomaly
normal_0002_seq_20260407_002145_1478_14829_14890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1478_14829_14890\000032.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01251703780144453,0.025771329086273907,0.4856962463806821,normal
normal_0003_seq_20260407_002145_13956_124652_124699,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13956_124652_124699\000025.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.013564450666308403,0.029323920980095855,0.4625728829209273,normal
normal_0004_seq_20260407_002145_9277_79131_79227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9277_79131_79227\000049.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012426178902387619,0.025771329086273907,0.4821706657343466,normal
normal_0005_seq_20260406_233816_4177_37505_37533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4177_37505_37533\000015.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.005783539265394211,0.025771329086273907,0.22441757838848084,normal
normal_0006_seq_20260407_002145_857_9338_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_857_9338_9401\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.004319389816373587,0.025771329086273907,0.16760446471013174,normal
normal_0007_seq_20260407_002145_538_5933_5957,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_538_5933_5957\000013.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012805568054318428,0.025771329086273907,0.4968920311191406,normal
normal_0008_seq_20260407_002145_7976_67890_67949,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7976_67890_67949\000031.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.013303272426128387,0.025771329086273907,0.5162043595653689,normal
normal_0009_seq_20260416_023145_13364_102886_102907,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13364_102886_102907\000012.jpg,Bus,bus,normal,sequence_crop,,,,,ganomaly,0.05499770864844322,0.13378864675760263,0.4110790413187129,normal
normal_0010_seq_20260416_023145_1911_15590_15608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1911_15590_15608\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.010794172994792461,0.025771329086273907,0.41884424969535455,normal
normal_0011_seq_20260416_023145_10441_79025_79088,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10441_79025_79088\000033.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.012648417614400387,0.029323920980095855,0.43133445977383894,normal
normal_0012_seq_20260416_023145_2139_17159_17223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2139_17159_17223\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.012988390401005745,0.025771329086273907,0.5039860520008456,normal
normal_0013_seq_20260407_002145_6793_57026_57055,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6793_57026_57055\000016.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014177325181663036,0.029323920980095855,0.4834730386596715,normal
normal_0014_seq_20260406_233816_1415_14101_14118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1415_14101_14118\000010.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009612212888896465,0.025771329086273907,0.37298087563578686,normal
normal_0015_seq_20260416_023145_12722_97359_97374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12722_97359_97374\000009.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.009291024878621101,0.025771329086273907,0.3605178781240896,normal
normal_0016_seq_20260415_213755_82_751_784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_82_751_784\000018.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.016024431213736534,0.029323920980095855,0.5464627743545417,normal
normal_0017_seq_20260407_002145_7375_62219_62246,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7375_62219_62246\000015.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.02180885151028633,0.029323920980095855,0.7437222165852065,normal
normal_0018_seq_20260407_002145_14579_129160_129223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14579_129160_129223\000033.jpg,Car,car,normal,sequence_crop,,,,,ganomaly,0.01768544316291809,0.025771329086273907,0.6862449004361809,normal
normal_0019_seq_20260416_023145_13148_100813_100831,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13148_100813_100831\000010.jpg,Truck,truck,normal,sequence_crop,,,,,ganomaly,0.014317696914076805,0.029323920980095855,0.4882599746396535,normal
