sample_id,image_path,class_name,class_group,label,source_type,source_run,event_id,track_id,frame_idx,model_name,raw_score,threshold,normalized_score,predicted_label
normal_0001_seq_20260407_002145_2048_19363_19380,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2048_19363_19380\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.2100277841091156,0.09349803924560543,2.246333568101935,appearance_anomaly
normal_0002_seq_20260407_002145_1478_14829_14890,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1478_14829_14890\000032.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04681282117962837,0.09463964104652403,0.49464284375947276,normal
normal_0003_seq_20260407_002145_13956_124652_124699,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13956_124652_124699\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0484546534717083,0.09349803924560543,0.5182424558062136,normal
normal_0004_seq_20260407_002145_9277_79131_79227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9277_79131_79227\000049.jpg,Car,car,normal,sequence_crop,,,,,vae,0.045380525290966034,0.09463964104652403,0.4795086370695062,normal
normal_0005_seq_20260406_233816_4177_37505_37533,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_4177_37505_37533\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.025958489626646042,0.09463964104652403,0.27428770163958116,normal
normal_0006_seq_20260407_002145_857_9338_9401,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_857_9338_9401\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.026771679520606995,0.09463964104652403,0.2828801887302834,normal
normal_0007_seq_20260407_002145_538_5933_5957,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_538_5933_5957\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.056879475712776184,0.09463964104652403,0.6010111099725614,normal
normal_0008_seq_20260407_002145_7976_67890_67949,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7976_67890_67949\000031.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04179833456873894,0.09463964104652403,0.44165778849680165,normal
normal_0009_seq_20260416_023145_13364_102886_102907,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13364_102886_102907\000012.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.05563177540898323,0.07806500047445294,0.7126340238374678,normal
normal_0010_seq_20260416_023145_1911_15590_15608,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1911_15590_15608\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05100012570619583,0.09463964104652403,0.5388875648960314,normal
normal_0011_seq_20260416_023145_10441_79025_79088,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10441_79025_79088\000033.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.039625171571969986,0.09349803924560543,0.42380751395096705,normal
normal_0012_seq_20260416_023145_2139_17159_17223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2139_17159_17223\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.028583064675331116,0.09463964104652403,0.3020200030268493,normal
normal_0013_seq_20260407_002145_6793_57026_57055,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6793_57026_57055\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.04127458855509758,0.09349803924560543,0.441448707246955,normal
normal_0014_seq_20260406_233816_1415_14101_14118,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1415_14101_14118\000010.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03762906417250633,0.09463964104652403,0.3976036231372455,normal
normal_0015_seq_20260416_023145_12722_97359_97374,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_12722_97359_97374\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07896933704614639,0.09463964104652403,0.8344213500062384,normal
normal_0016_seq_20260415_213755_82_751_784,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_82_751_784\000018.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05792946368455887,0.09349803924560543,0.6195794494939812,normal
normal_0017_seq_20260407_002145_7375_62219_62246,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7375_62219_62246\000015.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07763579487800598,0.09349803924560543,0.8303467698832518,normal
normal_0018_seq_20260407_002145_14579_129160_129223,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14579_129160_129223\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07461216300725937,0.09463964104652403,0.7883817201988401,normal
normal_0019_seq_20260416_023145_13148_100813_100831,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13148_100813_100831\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05617672950029373,0.09349803924560543,0.6008332362214124,normal
normal_0020_seq_20260416_023145_14159_110889_110904,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14159_110889_110904\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.08035724610090256,0.09349803924560543,0.85945381046779,normal
normal_0021_seq_20260416_023145_9494_70284_70385,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9494_70284_70385\000052.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0425211526453495,0.09463964104652403,0.4492953711061359,normal
normal_0022_seq_20260407_002145_5131_45699_45766,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_5131_45699_45766\000035.jpg,Car,car,normal,sequence_crop,,,,,vae,0.06150679290294647,0.09463964104652403,0.6499051795083444,normal
normal_0023_seq_20260407_002145_7977_67830_67852,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_7977_67830_67852\000012.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05870477855205536,0.09463964104652403,0.620297984046628,normal
normal_0024_seq_20260407_002145_14319_127644_127668,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14319_127644_127668\000013.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04406030476093292,0.07806500047445294,0.5644053608294259,normal
normal_0025_seq_20260416_023145_10184_76851_76875,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10184_76851_76875\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.051614437252283096,0.09463964104652403,0.5453786244488172,normal
normal_0026_seq_20260416_023145_4365_33268_33353,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4365_33268_33353\000044.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04695545881986618,0.09463964104652403,0.49615000966437817,normal
normal_0027_seq_20260406_233816_1217_12516_12579,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_1217_12516_12579\000033.jpg,Car,car,normal,sequence_crop,,,,,vae,0.09462045878171921,0.09463964104652403,0.9997973125786118,normal
normal_0028_seq_20260416_023145_5788_43649_43664,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_5788_43649_43664\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.060862284153699875,0.09349803924560543,0.6509471711361103,normal
normal_0029_seq_20260416_023145_1296_10203_10227,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_1296_10203_10227\000013.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05729898810386658,0.09349803924560543,0.612836253745928,normal
normal_0030_seq_20260416_023145_3597_28123_28193,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_3597_28123_28193\000036.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0755532830953598,0.09349803924560543,0.8080734495072412,normal
normal_0031_seq_20260416_023145_4356_33217_33232,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4356_33217_33232\000009.jpg,Car,car,normal,sequence_crop,,,,,vae,0.07962874323129654,0.09463964104652403,0.8413888974087691,normal
normal_0032_seq_20260407_002145_2129_20035_20108,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_2129_20035_20108\000038.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.045997995883226395,0.09349803924560543,0.49196749209249735,normal
normal_0033_seq_20260416_023145_8781_64585_64619,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8781_64585_64619\000018.jpg,Car,car,normal,sequence_crop,,,,,vae,0.057528380304574966,0.09463964104652403,0.6078676933727434,normal
normal_0034_seq_20260416_023145_15665_126127_126146,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_15665_126127_126146\000011.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04688446596264839,0.09463964104652403,0.4953998709652797,normal
normal_0035_seq_20260407_002145_6306_53902_53953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6306_53902_53953\000027.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05371927469968796,0.09463964104652403,0.5676191721107652,normal
normal_0036_seq_20260407_002145_8308_70663_70717,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8308_70663_70717\000028.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03266053646802902,0.09463964104652403,0.3451041879160698,normal
normal_0037_seq_20260407_002145_6446_54885_54950,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6446_54885_54950\000034.jpg,Car,car,normal,sequence_crop,,,,,vae,0.03514295071363449,0.09463964104652403,0.3713343618490535,normal
normal_0038_seq_20260416_023145_13636_105153_105206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13636_105153_105206\000028.jpg,Car,car,normal,sequence_crop,,,,,vae,0.028567753732204437,0.09463964104652403,0.30185822152644026,normal
normal_0039_seq_20260416_023145_2019_16149_16230,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2019_16149_16230\000042.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04881592467427254,0.09463964104652403,0.5158084301088489,normal
normal_0040_seq_20260407_002145_15278_135021_135063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_15278_135021_135063\000022.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06911160051822662,0.09349803924560543,0.7391770038800571,normal
normal_0041_seq_20260416_023145_10451_79089_79113,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10451_79089_79113\000013.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.044752441346645355,0.07806500047445294,0.5732715182816243,normal
normal_0042_seq_20260407_002145_8620_73141_73248,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_8620_73141_73248\000055.jpg,Car,car,normal,sequence_crop,,,,,vae,0.05916677787899971,0.09463964104652403,0.6251796522549555,normal
normal_0043_seq_20260407_002145_9838_83747_83771,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9838_83747_83771\000013.jpg,Car,car,normal,sequence_crop,,,,,vae,0.0373246967792511,0.09463964104652403,0.39438755648811685,normal
normal_0044_seq_20260407_002145_6867_58133_58202,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_6867_58133_58202\000036.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08680418878793716,0.09463964104652403,0.9172075023537438,normal
normal_0045_seq_20260407_002145_14833_131198_131228,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_14833_131198_131228\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04467416927218437,0.09463964104652403,0.4720449990952833,normal
normal_0046_seq_20260407_002145_9048_76632_76649,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9048_76632_76649\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0636436864733696,0.09349803924560543,0.6806954133678366,normal
normal_0047_seq_20260416_023145_4334_33190_33205,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_4334_33190_33205\000009.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.0269218310713768,0.09349803924560543,0.2879400604397399,normal
normal_0048_seq_20260407_002145_12448_107442_107468,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12448_107442_107468\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.044466640800237656,0.09349803924560543,0.4755890193956946,normal
normal_0049_seq_20260407_002145_4358_38989_39048,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_4358_38989_39048\000031.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.03157161921262741,0.09349803924560543,0.3376714577906117,normal
normal_0050_seq_20260416_023145_8535_63146_63204,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_8535_63146_63204\000030.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06504283845424652,0.09349803924560543,0.6956599194918801,normal
normal_0051_seq_20260416_023145_2351_18898_18946,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_2351_18898_18946\000025.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.09795044362545013,0.09349803924560543,1.0476202968080315,appearance_anomaly
normal_0052_seq_20260416_023145_10604_80127_80206,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10604_80127_80206\000041.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04259013757109642,0.09463964104652403,0.45002429320457243,normal
normal_0053_seq_20260411_035325_15_255_274,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260411_035325_15_255_274\000011.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.08271940797567368,0.07806500047445294,1.0596222055073694,appearance_anomaly
normal_0054_seq_20260416_023145_17197_138537_138576,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17197_138537_138576\000021.jpg,Car,car,normal,sequence_crop,,,,,vae,0.08871809393167496,0.09463964104652403,0.9374305835338271,normal
normal_0055_seq_20260415_213755_274_3033_3063,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260415_213755_274_3033_3063\000016.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04711555317044258,0.09463964104652403,0.49784163009748716,normal
normal_0056_seq_20260406_233816_924_10062_10097,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_924_10062_10097\000019.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.06041746586561203,0.09349803924560543,0.6461896565221474,normal
normal_0057_seq_20260416_023145_10132_76262_76345,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_10132_76262_76345\000043.jpg,Car,car,normal,sequence_crop,,,,,vae,0.02725633792579174,0.09463964104652403,0.2880012817503477,normal
normal_0058_seq_20260416_023145_14666_116145_116194,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_14666_116145_116194\000026.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04432285949587822,0.07806500047445294,0.5677686444180966,normal
normal_0059_seq_20260407_002145_9017_76494_76510,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9017_76494_76510\000009.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04597572237253189,0.07806500047445294,0.5889415499020924,normal
normal_0060_seq_20260416_023145_13458_103750_103789,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_13458_103750_103789\000021.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05557924881577492,0.09349803924560543,0.5944429344638609,normal
normal_0061_seq_20260407_002145_13406_119057_119092,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_13406_119057_119092\000019.jpg,Car,car,normal,sequence_crop,,,,,vae,0.036662399768829346,0.09463964104652403,0.3873894634786963,normal
normal_0062_seq_20260407_002145_11831_101359_101389,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11831_101359_101389\000016.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07203423231840134,0.09349803924560543,0.7704357535154094,normal
normal_0063_seq_20260406_233816_2841_25920_25947,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260406_233816_2841_25920_25947\000015.jpg,Car,car,normal,sequence_crop,,,,,vae,0.054355643689632416,0.09463964104652403,0.5743432993676683,normal
normal_0064_seq_20260416_023145_9454_70059_70114,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_9454_70059_70114\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.05084967985749245,0.09349803924560543,0.5438582484485894,normal
normal_0065_seq_20260407_002145_12923_113624_113642,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_12923_113624_113642\000010.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07138422131538391,0.09349803924560543,0.7634836183876347,normal
normal_0066_seq_20260416_023145_11622_87841_87863,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_11622_87841_87863\000012.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07008016109466553,0.09349803924560543,0.7495361577645,normal
normal_0067_seq_20260416_023145_17077_136948_136974,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260416_023145_17077_136948_136974\000014.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.056490834802389145,0.09349803924560543,0.6041927216676292,normal
normal_0068_seq_20260407_002145_11812_101174_101282,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_11812_101174_101282\000055.jpg,Bus,bus,normal,sequence_crop,,,,,vae,0.04528636112809181,0.07806500047445294,0.5801109441216482,normal
normal_0069_seq_20260407_002145_3959_36171_36197,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_3959_36171_36197\000014.jpg,Car,car,normal,sequence_crop,,,,,vae,0.04422063007950783,0.09463964104652403,0.46725272402258317,normal
normal_0070_seq_20260407_002145_1701_16632_16687,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_1701_16632_16687\000029.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.048390358686447144,0.09349803924560543,0.5175547966234123,normal
normal_0071_seq_20260407_002145_9388_79891_79953,D:\school\uni\sem 6\cv\traffic\dataset\sequences\seq_20260407_002145_9388_79891_79953\000032.jpg,Truck,truck,normal,sequence_crop,,,,,vae,0.07881832122802734,0.09349803924560543,0.8429943757535209,normal
